4237.692,4235.641,4209.872,4226.282,4206.923,4200.513,4194.487,4219.231,4209.231,4216.026,4227.692,4236.667,4217.436,4226.026
4239.7440000000015,4233.205,4210.385,4226.026,4202.692,4200.769,4192.436,4224.872,4206.667,4206.538,4231.41,4235.897,4218.077,4223.846
4243.333,4230.0,4213.077,4228.718,4202.436,4205.2559999999985,4198.974,4206.538,4210.385,4209.7440000000015,4231.154,4235.2559999999985,4220.385,4220.513
4231.795,4218.718,4206.667,4219.103,4204.487,4212.564,4220.128,4213.846,4213.846,4213.077,4228.205,4233.333,4215.385,4218.077
4225.513,4217.821,4207.308,4211.41,4212.051,4210.0,4211.795,4232.692,4220.0,4216.026,4237.949000000001,4238.077,4222.692,4221.923
4225.897,4220.2559999999985,4210.769,4216.154,4213.333,4205.513,4186.154,4211.795,4215.385,4219.231,4243.077,4240.513,4234.359,4223.718
4208.077,4202.436,4201.026,4208.846,4206.667,4206.154,4191.538,4183.846,4200.513,4211.538,4223.974,4224.103,4220.385,4210.128
4182.436,4182.051,4190.897,4184.872,4201.154,4209.359,4214.359,4216.282,4204.872,4200.641,4206.154,4208.718,4199.7440000000015,4194.231
4181.795,4185.641,4193.974,4179.7440000000015,4193.59,4210.0,4210.2559999999985,4238.718,4216.41,4203.077,4209.103,4212.179,4203.077,4198.077
4197.436,4200.513,4195.641,4197.821,4192.308,4207.564,4194.872,4192.564,4206.41,4207.564,4217.179,4222.564,4212.051,4208.077
4207.051,4208.846,4197.949000000001,4211.667,4199.231,4205.2559999999985,4199.615,4175.513,4205.0,4209.487,4225.0,4233.205,4214.7440000000015,4213.333
4211.538,4214.359,4212.179,4215.128,4205.2559999999985,4207.436,4211.923,4204.872,4220.2559999999985,4215.641,4228.462,4239.103,4215.385,4218.333
4216.154,4216.282,4220.2559999999985,4217.179,4207.821,4205.2559999999985,4206.282,4207.821,4219.231,4218.462,4217.949000000001,4232.436,4208.205,4217.179
4221.667,4214.7440000000015,4217.436,4219.7440000000015,4209.103,4200.769,4193.462,4206.538,4213.462,4218.718,4210.385,4225.385,4203.846,4209.872
4224.615,4216.282,4216.923,4220.641,4206.282,4200.385,4185.513,4220.641,4221.41,4221.282,4217.949000000001,4229.103,4209.615,4211.923
4226.795,4224.231,4216.41,4223.462,4206.923,4200.128,4186.026,4195.2559999999985,4215.0,4220.2559999999985,4224.487,4232.308,4214.872,4221.41
4225.897,4224.103,4213.462,4220.513,4209.615,4207.051,4209.103,4173.333,4194.487,4208.974,4215.897,4228.846,4209.487,4217.692
4220.128,4211.667,4211.282,4211.026,4208.333,4211.923,4225.128,4209.872,4200.897,4204.487,4207.051,4227.949000000001,4202.949000000001,4206.795
4224.487,4211.538,4213.59,4213.59,4219.231,4208.846,4203.205,4226.41,4229.231,4222.051,4221.154,4237.949000000001,4215.2559999999985,4214.7440000000015
4224.231,4213.077,4214.103,4216.923,4223.205,4215.897,4202.692,4208.205,4234.231,4235.897,4231.026,4243.333,4223.333,4225.0
4203.974,4196.41,4204.359,4202.308,4206.41,4225.897,4236.282,4208.974,4215.513,4219.615,4210.385,4228.462,4202.949000000001,4208.718
4197.949000000001,4191.538,4198.205,4198.333,4198.718,4214.103,4228.846,4210.641,4211.154,4202.179,4197.179,4216.538,4194.359,4196.923
4211.026,4207.692,4203.718,4212.692,4216.795,4199.487,4202.564,4217.692,4224.103,4212.308,4210.128,4224.359,4208.974,4208.846
4213.077,4215.769,4206.795,4218.846,4229.615,4211.282,4218.077,4223.59,4217.051,4219.7440000000015,4213.718,4228.333,4206.667,4210.641
4207.179,4212.436,4203.59,4215.128,4213.59,4224.103,4236.41,4199.103,4195.641,4208.077,4200.513,4214.7440000000015,4193.205,4198.718
4202.179,4209.103,4198.077,4213.846,4191.795,4218.077,4225.385,4202.564,4203.333,4199.359,4195.769,4209.231,4196.282,4196.795
4202.564,4210.641,4196.923,4217.821,4202.436,4217.051,4220.0,4239.103,4223.59,4207.564,4204.615,4220.897,4206.667,4206.41
4209.872,4219.103,4201.923,4226.026,4226.41,4229.103,4232.692,4216.282,4213.205,4215.0,4207.692,4225.641,4206.282,4211.923
4218.462,4225.2559999999985,4208.333,4230.2559999999985,4223.077,4227.179,4231.538,4182.308,4206.667,4217.436,4210.0,4226.41,4207.308,4213.59
4218.59,4222.179,4214.872,4224.872,4213.59,4213.974,4214.7440000000015,4209.615,4227.051,4222.308,4224.103,4235.0,4219.231,4218.333
4216.795,4224.615,4219.359,4223.718,4225.128,4213.333,4201.795,4215.385,4233.333,4227.692,4235.641,4241.923,4230.385,4222.821
4212.821,4223.077,4211.026,4221.282,4228.846,4214.103,4203.846,4187.949000000001,4221.026,4228.077,4222.436,4232.821,4221.41,4217.564
4205.641,4211.795,4196.923,4209.872,4221.41,4213.462,4215.0,4192.308,4216.282,4220.0,4203.846,4220.513,4206.154,4209.359
4206.923,4210.2559999999985,4196.154,4209.231,4225.385,4223.333,4228.59,4208.333,4217.179,4219.359,4204.872,4223.462,4208.462,4209.103
4211.282,4213.333,4204.231,4215.128,4223.718,4226.538,4236.538,4222.436,4221.026,4225.641,4210.0,4231.154,4212.179,4209.615
4207.821,4206.026,4203.462,4210.385,4215.2559999999985,4216.795,4223.974,4222.692,4220.2559999999985,4219.359,4203.718,4224.103,4203.077,4203.333
4201.282,4200.513,4196.923,4206.41,4222.949000000001,4216.026,4211.41,4200.641,4208.077,4205.641,4192.179,4210.0,4192.821,4195.2559999999985
4198.333,4200.385,4195.0,4209.103,4221.026,4219.615,4215.897,4188.974,4199.231,4197.436,4186.41,4205.2559999999985,4190.513,4192.692
4196.795,4195.385,4195.0,4205.0,4200.897,4212.179,4224.487,4207.821,4203.846,4202.051,4193.974,4208.718,4193.205,4196.026
4199.103,4196.538,4196.154,4206.154,4208.333,4204.359,4224.615,4225.2559999999985,4216.667,4219.103,4207.564,4215.769,4201.538,4201.923
4208.974,4209.615,4198.333,4217.179,4230.0,4206.667,4219.231,4216.667,4223.333,4227.051,4215.513,4223.974,4215.0,4210.0
4215.513,4216.41,4200.385,4217.051,4222.692,4215.2559999999985,4221.154,4198.59,4217.821,4224.872,4219.231,4228.333,4220.769,4215.2559999999985
4207.821,4206.41,4201.538,4205.641,4200.641,4216.154,4227.179,4202.692,4213.846,4227.949000000001,4215.769,4222.949000000001,4210.897,4210.385
4197.436,4195.897,4196.538,4201.154,4197.308,4210.385,4228.462,4225.513,4220.2559999999985,4226.538,4205.385,4214.7440000000015,4202.949000000001,4203.205
4193.846,4196.282,4191.667,4201.41,4209.359,4209.487,4220.641,4208.333,4214.103,4217.051,4202.692,4215.641,4207.821,4204.615
4195.385,4201.282,4195.513,4204.103,4214.7440000000015,4211.282,4224.7440000000015,4188.846,4202.179,4213.718,4208.462,4220.641,4211.667,4205.0
4199.487,4206.538,4198.462,4208.59,4214.231,4213.846,4239.487,4214.103,4212.179,4216.538,4212.564,4219.487,4209.7440000000015,4201.795
4197.564,4203.846,4197.179,4206.41,4214.103,4209.872,4230.385,4225.128,4223.974,4223.59,4210.641,4213.462,4205.769,4201.538
4193.077,4197.308,4197.821,4202.564,4212.308,4211.538,4226.154,4213.974,4218.333,4226.923,4203.333,4212.179,4201.282,4201.538
4192.692,4197.821,4195.897,4202.436,4213.205,4222.821,4240.641,4202.821,4207.564,4213.077,4193.846,4208.462,4197.051,4194.872
4194.872,4202.436,4194.103,4202.821,4213.59,4215.128,4226.538,4202.308,4212.051,4207.436,4194.872,4207.051,4199.615,4194.231
4201.795,4208.462,4199.615,4211.923,4216.538,4201.282,4200.897,4220.513,4228.077,4223.59,4212.308,4221.41,4211.795,4206.41
4208.59,4213.974,4204.487,4221.795,4222.949000000001,4204.615,4205.385,4231.41,4226.923,4225.897,4220.769,4232.179,4217.949000000001,4210.897
4210.128,4215.2559999999985,4198.974,4219.487,4221.154,4205.513,4211.282,4217.949000000001,4216.154,4215.513,4212.179,4225.0,4213.333,4203.59
4209.103,4208.974,4193.846,4211.667,4205.128,4198.077,4204.872,4202.949000000001,4212.692,4212.949000000001,4204.359,4217.436,4207.949000000001,4202.308
4208.718,4204.487,4196.282,4207.949000000001,4199.359,4204.103,4212.051,4186.154,4199.7440000000015,4208.974,4200.513,4218.462,4202.051,4204.359
4210.641,4206.923,4197.179,4207.436,4214.359,4208.846,4218.333,4176.41,4189.7440000000015,4209.231,4199.7440000000015,4216.154,4199.359,4202.564
4210.0,4203.462,4197.051,4204.615,4219.359,4199.359,4215.641,4211.026,4210.641,4220.2559999999985,4204.615,4210.897,4205.513,4203.974
4199.872,4190.769,4193.077,4198.718,4205.0,4195.769,4216.538,4230.128,4219.231,4216.795,4204.359,4206.026,4206.538,4202.821
4191.41,4185.897,4186.538,4194.359,4199.7440000000015,4200.2559999999985,4217.949000000001,4200.769,4198.974,4202.051,4202.821,4206.538,4199.231,4196.282
4197.308,4193.462,4190.2559999999985,4197.051,4208.718,4206.795,4226.154,4185.513,4194.231,4198.59,4208.205,4213.974,4198.59,4196.667
4205.641,4201.41,4195.897,4207.949000000001,4217.564,4211.923,4227.564,4198.462,4206.282,4203.205,4217.436,4218.718,4208.077,4202.692
4199.359,4200.769,4191.41,4211.154,4216.154,4208.077,4214.872,4211.41,4206.41,4196.41,4216.667,4212.308,4207.564,4203.333
4191.154,4200.128,4191.026,4204.103,4213.333,4206.282,4217.051,4218.974,4204.7440000000015,4186.154,4211.026,4206.41,4197.692,4198.974
4195.769,4205.128,4199.231,4207.051,4218.333,4216.538,4242.179,4221.41,4210.128,4195.2559999999985,4212.564,4213.846,4195.128,4199.7440000000015
4199.231,4203.718,4197.564,4208.462,4207.692,4218.462,4251.795,4226.923,4210.641,4205.0,4212.564,4215.769,4193.333,4203.59
4195.2559999999985,4196.026,4187.179,4196.41,4192.564,4208.974,4232.949000000001,4226.538,4206.154,4194.359,4207.692,4207.308,4187.692,4200.769
4201.282,4201.026,4190.641,4197.692,4208.077,4207.051,4212.436,4196.923,4203.333,4193.462,4213.205,4210.769,4196.667,4203.333
4212.692,4212.179,4202.692,4212.564,4221.923,4209.103,4210.0,4180.128,4209.615,4215.2559999999985,4228.974,4224.872,4212.692,4215.641
4211.41,4210.385,4205.128,4212.821,4200.128,4210.385,4223.077,4210.513,4222.051,4227.308,4236.026,4229.7440000000015,4214.103,4220.897
4210.0,4206.282,4204.487,4204.487,4186.667,4212.692,4229.231,4232.949000000001,4223.462,4222.564,4234.872,4227.179,4211.667,4219.615
4209.487,4203.205,4206.795,4198.974,4190.769,4214.7440000000015,4235.513,4219.359,4213.462,4216.026,4231.923,4221.282,4210.128,4214.7440000000015
4203.077,4195.2559999999985,4208.205,4195.641,4177.436,4208.333,4239.359,4206.154,4207.949000000001,4209.615,4226.538,4213.077,4203.718,4204.7440000000015
4203.718,4198.462,4207.051,4200.2559999999985,4163.59,4205.385,4236.026,4210.513,4211.282,4210.769,4223.974,4215.2559999999985,4206.923,4205.769
4213.718,4211.538,4206.41,4208.205,4169.103,4211.154,4235.2559999999985,4225.769,4216.026,4217.692,4225.897,4224.615,4214.872,4215.897
4208.462,4208.718,4203.462,4201.41,4170.513,4202.436,4216.41,4221.41,4210.769,4213.59,4220.128,4214.487,4208.462,4208.846
4192.179,4198.077,4198.205,4191.154,4165.513,4184.615,4191.026,4192.821,4202.821,4203.59,4206.538,4193.462,4198.462,4194.103
4190.641,4198.462,4198.205,4193.974,4166.41,4187.564,4201.026,4190.513,4208.205,4200.769,4201.026,4190.128,4198.974,4194.231
4191.795,4196.538,4198.333,4195.769,4167.821,4206.154,4233.205,4213.846,4210.128,4200.385,4199.103,4194.359,4192.692,4196.795
4190.641,4192.564,4196.795,4188.205,4164.872,4205.2559999999985,4231.41,4222.308,4201.923,4199.359,4195.897,4193.846,4184.103,4194.615
4189.103,4188.59,4197.949000000001,4178.718,4159.872,4190.2559999999985,4218.333,4209.487,4195.513,4192.564,4191.667,4191.154,4183.333,4190.769
4185.897,4179.7440000000015,4201.667,4176.667,4156.41,4190.385,4225.128,4182.949000000001,4188.718,4182.564,4186.667,4188.846,4181.923,4189.103
4194.359,4181.667,4208.077,4185.769,4162.821,4196.41,4220.769,4194.231,4196.795,4190.0,4197.179,4203.974,4188.333,4198.974
4200.2559999999985,4185.2559999999985,4211.923,4188.333,4171.41,4193.462,4225.0,4238.462,4212.051,4200.641,4208.59,4222.051,4194.615,4207.949000000001
4196.538,4188.077,4213.974,4189.7440000000015,4171.41,4191.538,4230.641,4212.692,4201.538,4198.205,4206.538,4219.487,4194.487,4206.667
4202.564,4200.128,4216.154,4200.0,4166.154,4200.513,4215.513,4154.487,4192.051,4201.282,4205.385,4214.487,4201.923,4207.179
4208.077,4198.59,4212.821,4202.436,4165.513,4206.282,4211.282,4182.179,4211.538,4211.026,4208.59,4218.462,4204.7440000000015,4207.051
4197.949000000001,4187.564,4205.769,4196.41,4169.231,4201.154,4222.308,4226.282,4218.718,4204.615,4202.949000000001,4214.103,4194.872,4200.385
4194.487,4197.564,4207.564,4200.385,4179.359,4192.436,4216.923,4199.487,4202.949000000001,4197.051,4199.231,4206.795,4195.641,4201.795
4203.718,4213.333,4211.282,4208.846,4191.923,4193.718,4198.59,4171.667,4202.051,4213.205,4207.179,4208.59,4206.154,4205.385
4209.359,4212.821,4211.41,4211.282,4197.179,4207.308,4197.692,4191.795,4216.667,4228.846,4211.154,4212.564,4206.026,4203.59
4207.564,4207.564,4209.615,4208.974,4195.385,4210.128,4205.128,4205.2559999999985,4219.103,4219.615,4209.103,4210.769,4203.462,4203.077
4187.179,4188.846,4194.615,4188.205,4177.564,4196.41,4208.462,4179.872,4195.641,4195.0,4193.462,4193.59,4192.436,4190.128
4168.333,4174.872,4182.179,4171.923,4161.795,4192.179,4212.051,4190.0,4191.154,4187.821,4182.564,4181.795,4178.974,4177.179
4184.615,4198.462,4193.718,4194.487,4184.615,4202.436,4213.846,4244.103,4228.077,4212.949000000001,4205.0,4203.59,4198.718,4191.282
4202.821,4217.564,4208.718,4216.538,4206.795,4205.513,4212.821,4215.513,4230.0,4224.872,4219.103,4218.333,4218.333,4202.821
4196.667,4204.615,4207.821,4204.7440000000015,4189.103,4202.949000000001,4220.385,4158.462,4200.897,4206.41,4205.0,4206.923,4200.513,4193.333
4187.179,4190.769,4199.359,4191.41,4171.667,4205.769,4236.795,4196.41,4207.949000000001,4195.641,4199.231,4204.615,4183.59,4189.7440000000015
4190.2559999999985,4196.667,4199.359,4200.2559999999985,4179.487,4202.949000000001,4228.205,4228.333,4219.872,4201.154,4207.692,4214.872,4197.308,4199.615
4200.513,4208.333,4208.846,4213.462,4186.923,4201.795,4210.0,4199.487,4210.769,4208.59,4217.692,4220.641,4216.154,4208.846
4206.026,4207.821,4208.846,4214.872,4188.718,4213.718,4230.513,4204.615,4217.179,4224.487,4229.487,4225.641,4217.308,4215.128
4201.795,4198.59,4196.026,4204.615,4186.282,4219.487,4248.462,4223.718,4225.2559999999985,4232.051,4225.513,4223.718,4209.103,4208.462
4194.615,4196.282,4189.615,4198.205,4184.615,4209.359,4228.718,4206.795,4215.513,4216.923,4209.615,4214.872,4205.2559999999985,4196.667
4194.103,4199.615,4197.436,4203.462,4198.59,4206.282,4214.359,4205.513,4213.205,4209.103,4211.538,4215.2559999999985,4207.179,4202.179
4191.41,4194.487,4195.769,4200.769,4194.872,4212.179,4223.205,4212.564,4209.103,4209.359,4212.564,4215.128,4201.667,4207.436
4188.077,4188.974,4184.872,4193.077,4172.308,4210.641,4232.308,4201.154,4197.949000000001,4199.7440000000015,4200.513,4208.333,4192.308,4195.897
4199.872,4197.051,4195.897,4200.897,4175.769,4205.2559999999985,4224.231,4217.051,4213.718,4203.333,4205.513,4215.128,4199.103,4197.179
4214.103,4206.026,4212.949000000001,4211.154,4189.103,4203.205,4215.641,4241.795,4232.821,4224.615,4221.026,4226.282,4211.538,4209.103
4216.41,4208.205,4210.128,4209.7440000000015,4192.692,4205.2559999999985,4220.897,4220.385,4220.2559999999985,4227.051,4222.949000000001,4225.128,4212.692,4210.128
4208.846,4207.436,4203.718,4205.641,4195.641,4211.41,4223.59,4189.872,4205.513,4210.2559999999985,4218.205,4225.0,4207.436,4207.308
4201.154,4196.282,4204.615,4201.41,4183.974,4211.795,4223.718,4200.897,4211.41,4211.41,4212.949000000001,4225.897,4202.949000000001,4205.2559999999985
4198.974,4185.2559999999985,4200.0,4196.795,4167.564,4203.077,4224.615,4219.359,4214.7440000000015,4220.897,4203.974,4218.462,4198.462,4199.872
4203.077,4195.769,4195.641,4199.872,4179.615,4202.051,4222.179,4212.308,4213.077,4215.385,4203.59,4217.179,4200.641,4201.795
4201.538,4203.59,4197.564,4201.923,4188.974,4210.513,4215.641,4192.308,4211.795,4205.128,4206.923,4219.103,4200.128,4204.103
4190.897,4189.231,4192.308,4196.026,4175.2559999999985,4208.205,4222.051,4180.2559999999985,4199.103,4198.974,4197.051,4209.487,4186.41,4196.154
4186.538,4181.026,4185.128,4188.974,4170.2559999999985,4197.949000000001,4229.359,4205.0,4196.41,4197.436,4192.821,4207.692,4184.103,4194.872
4192.051,4187.564,4188.974,4186.538,4170.897,4192.564,4217.692,4226.923,4210.385,4202.436,4204.359,4220.2559999999985,4197.821,4203.205
4206.282,4199.359,4200.513,4200.2559999999985,4176.667,4199.7440000000015,4212.051,4208.974,4223.077,4221.538,4218.077,4232.051,4211.538,4210.769
4216.795,4211.667,4208.59,4215.897,4191.282,4216.538,4225.385,4207.308,4232.051,4237.051,4225.385,4240.769,4220.897,4216.538
4212.179,4212.949000000001,4207.179,4211.026,4190.128,4223.205,4227.692,4212.051,4221.282,4224.7440000000015,4219.487,4235.513,4219.872,4215.0
4207.179,4209.487,4202.179,4204.487,4187.179,4213.974,4218.846,4201.795,4205.385,4208.333,4212.179,4227.051,4210.0,4206.795
4202.949000000001,4206.154,4201.667,4207.436,4198.59,4206.41,4226.154,4219.359,4211.795,4209.872,4213.974,4231.282,4206.026,4204.359
4196.538,4200.641,4199.103,4202.949000000001,4196.282,4204.103,4227.564,4223.59,4219.103,4217.564,4213.333,4230.769,4210.0,4207.692
4193.462,4196.795,4193.59,4195.2559999999985,4178.205,4200.513,4210.513,4195.769,4206.667,4213.205,4204.359,4215.513,4203.205,4203.462
4193.077,4195.128,4192.051,4195.128,4172.436,4195.2559999999985,4201.154,4201.282,4200.769,4199.487,4196.026,4204.872,4192.949000000001,4194.872
4201.41,4199.231,4193.846,4202.949000000001,4184.872,4194.615,4201.154,4209.487,4212.564,4202.692,4200.641,4212.821,4203.333,4196.41
4211.667,4206.667,4199.359,4209.7440000000015,4194.231,4204.615,4210.641,4174.872,4213.077,4222.564,4207.821,4221.795,4216.41,4206.923
4203.333,4201.795,4200.2559999999985,4201.667,4190.385,4212.051,4228.59,4192.308,4213.077,4223.462,4203.718,4216.667,4208.333,4207.051
4195.513,4199.103,4196.538,4199.872,4190.128,4211.538,4228.205,4242.821,4227.436,4212.564,4203.59,4212.949000000001,4201.41,4200.769
4204.872,4210.385,4198.205,4212.308,4196.026,4215.897,4211.282,4218.462,4228.718,4218.333,4212.564,4218.462,4208.846,4202.821
4203.974,4209.103,4198.718,4210.385,4194.359,4222.692,4217.949000000001,4185.0,4213.846,4220.128,4211.41,4218.974,4207.308,4205.2559999999985
4196.154,4200.385,4195.513,4200.0,4191.795,4218.077,4228.846,4201.282,4212.436,4211.795,4205.641,4214.872,4203.077,4203.846
4205.513,4209.231,4197.051,4206.026,4200.897,4202.692,4207.436,4210.128,4224.487,4224.7440000000015,4214.231,4220.897,4215.769,4207.692
4213.974,4219.103,4202.308,4214.872,4204.487,4197.436,4196.923,4215.0,4233.59,4245.513,4227.436,4230.513,4231.667,4214.615
4203.205,4211.282,4198.718,4208.59,4194.872,4207.821,4226.538,4234.487,4232.692,4238.462,4224.359,4227.949000000001,4229.359,4210.769
4190.641,4197.949000000001,4186.026,4199.103,4192.308,4216.41,4241.41,4215.0,4210.385,4216.923,4206.923,4213.462,4210.641,4200.128
4190.128,4195.385,4180.513,4195.897,4190.385,4208.59,4221.667,4185.2559999999985,4194.615,4207.436,4195.897,4207.436,4197.564,4198.333
4197.949000000001,4203.718,4191.154,4200.769,4184.103,4198.077,4212.821,4225.128,4219.7440000000015,4213.718,4203.846,4218.846,4203.974,4204.872
4195.897,4205.641,4198.077,4205.897,4196.282,4204.872,4226.795,4255.769,4233.846,4215.769,4205.128,4220.769,4205.897,4199.872
4183.59,4197.821,4195.0,4200.897,4208.59,4209.615,4225.513,4210.513,4205.128,4202.564,4190.769,4205.769,4192.821,4190.897
4181.41,4191.026,4193.718,4190.641,4189.231,4199.872,4212.436,4167.436,4186.41,4193.333,4186.282,4199.359,4188.846,4191.667
4184.7440000000015,4187.308,4190.897,4185.128,4169.359,4202.821,4223.205,4181.538,4194.872,4189.615,4185.128,4197.436,4190.769,4190.385
4194.359,4197.564,4194.487,4197.179,4193.974,4215.897,4228.462,4206.923,4206.538,4201.282,4190.2559999999985,4202.436,4197.949000000001,4196.538
4207.949000000001,4209.103,4200.769,4210.128,4221.538,4213.333,4215.0,4209.103,4216.538,4232.949000000001,4209.872,4217.692,4216.282,4210.769
4203.077,4199.359,4194.487,4199.615,4203.205,4204.615,4215.128,4191.923,4211.026,4232.308,4211.667,4217.692,4217.051,4205.769
